time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
50.90000000000045,0.1,-0.3411790430545807,-0.33238258957862854,-0.3227853775024414,-0.3447893272472383,16.994893931503118,733.121102213891,17.083639762864948,714.0656885543049,17.13990589724856,694.9519084711242,17.171891912980996,675.8172570717885
51.000000000000455,0.1,-0.37807056307792664,-0.3698146343231201,-0.3604958951473236,-0.3808203932501004,16.960414998778393,734.8205916070414,17.04952185855949,715.7740525305913,17.1066676382907,696.665899060849,17.139613375230752,677.5344462630866
51.100000000000456,0.1,-0.4146006107330322,-0.406888484954834,-0.39786234498023987,-0.4164855042945092,16.92233295945338,736.5166331069192,17.011714802251696,717.4790047164473,17.069686174858386,698.3765658246781,17.10356378571602,679.2484076006097
51.20000000000046,0.1,-0.4507320523262024,-0.44357338547706604,-0.43484604358673096,-0.45174946322177295,16.88068440902393,738.2088664028646,16.97025474117839,719.1801761966725,17.0289973263629,700.0835344421639,17.063777551217996,680.9587639791813
51.30000000000046,0.1,-0.48643040657043457,-0.4798301160335541,-0.4714123010635376,-0.4865774687618959,16.835509462701754,739.896934843767,16.925181535945768,720.8772016707903,16.984639987815193,701.7864341748002,17.02029294685932,682.6651417343031
51.40000000000046,0.1,-0.5216577649116516,-0.5156238675117493,-0.5075265765190125,-0.520935149878242,16.786851715825563,741.5804857900372,16.876538495288724,722.569719824385,16.936656976211836,703.4848981735818,16.973151716752966,684.3671710289891
51.50000000000046,0.1,-0.5563780069351196,-0.5509212017059326,-0.5431486368179321,-0.5547885996876102,16.73475820083774,743.2591709616198,16.82437271879756,724.2573736739139,16.88509458946066,705.178563871203,16.922399059101064,686.0644862006644
51.60000000000046,0.1,-0.5905637145042419,-0.5856810808181763,-0.5782477855682373,-0.5881044089222116,16.679279340868977,744.9326467817036,16.768734918104045,725.9398109457936,16.830002469290065,706.8670733301491,16.86808419541927,687.7567261065745
51.700000000000465,0.1,-0.6241743564605713,-0.619876503944397,-0.6127837896347046,-0.6208496989005942,16.620468899976753,746.6005747157906,16.70967854665362,727.616684437604,16.771434361208247,708.5500735770781,16.810259416862447,689.4435345261165
51.800000000000466,0.1,-0.6571784615516663,-0.6534695029258728,-0.6467291712760925,-0.6529921539749431,16.55838393008669,748.2626216057882,16.647261111007563,729.2876522922694,16.709446710813808,710.227217013199,16.748981037898975,691.1245604678028
51.90000000000047,0.1,-0.6895437836647034,-0.6864300966262817,-0.6800447702407837,-0.6845000534227026,16.493084714689196,749.918459998797,16.581543264852396,730.9523784033702,16.644099760521218,711.8981616842805,16.684308120771366,692.7994585715927
52.00000000000047,0.1,-0.7212410569190979,-0.7187203168869019,-0.7127024531364441,-0.7153423027511085,16.424634709346925,751.567768470266,16.512588886485926,732.6105327298554,16.57545675085859,713.5625716603327,16.616303643747287,694.4678893836699
52.10000000000047,0.1,-0.7522351145744324,-0.7503153085708618,-0.7446659803390503,-0.7454884643837109,16.353100479071813,753.2102319412006,16.440464780794017,734.261791618504,16.503584719169897,715.2201173354185,16.54503339843364,696.1295197480447
52.20000000000047,0.1,-0.7824971079826355,-0.7811787128448486,-0.7759066820144653,-0.7749087876985646,16.27855163263344,754.8455419891078,16.365241269336572,735.9058380965835,16.42855318831281,716.8704758073355,16.470566800399737,697.784023087888
52.30000000000047,0.1,-0.8119972348213196,-0.8112826943397522,-0.8063904643058777,-0.8035742383885139,16.201060753863583,756.4733971523711,16.286991558538308,737.5423622235171,16.350435317028325,718.5133311261668,16.39297613219829,699.431079767928
52.400000000000475,0.1,-0.8407049775123596,-0.8405942916870117,-0.8360939025878906,-0.8314565271145556,16.12070333002473,758.0935032277575,16.205791835056175,739.1710613793709,16.26930704759435,720.1483746578697,16.312337085767698,701.0703773811479
52.500000000000476,0.1,-0.8685950636863708,-0.8690873384475708,-0.8649783134460449,-0.8585281374239838,16.037557677313274,759.7055735607601,16.121721337304937,740.7916405628766,16.185247618425645,721.7753053626292,16.22872769550891,702.7016110897247
52.60000000000048,0.1,-0.8956359624862671,-0.8967365622520447,-0.8930194973945618,-0.8847623529058178,15.951704863570875,761.3093293284915,16.034861830936297,742.4038126966071,16.098338884580887,723.3938301244717,16.142229864164303,704.3244838592756
52.70000000000048,0.1,-0.921804666519165,-0.923507571220398,-0.9201929569244385,-0.9101332835566698,15.863228628280291,762.9044998148486,15.94529823468767,744.0072988797008,16.00866522835568,725.0036640129298,16.052927914424846,705.9387068456921
52.80000000000048,0.1,-0.947074830532074,-0.9493762254714966,-0.9464711546897888,-0.9346158913310623,15.772215299924623,764.4908226776766,15.853117768035752,745.6018287031695,15.91631447123364,726.6045305357654,15.9609086187324,707.5439996371346
52.90000000000048,0.1,-0.9714155793190002,-0.9743239879608154,-0.9718220233917236,-0.9581860148509403,15.678753710791515,766.0680442076691,15.758410284982542,747.1871404799731,15.821376848686489,728.1961619828888,15.86626150326342,709.1400904990078
53.00000000000048,0.1,-0.9948118329048157,-0.9983143210411072,-0.996227502822876,-0.980820393250043,15.582935109306419,767.6359195787483,15.66126872705064,748.7629815084714,15.723944449890405,729.7782996677576,15.769079300924247,710.7267166493341
53.100000000000485,0.1,-1.0172369480133057,-1.0213325023651123,-1.019659161567688,-1.0024966891295766,15.484853069981414,769.1942130896789,15.561787543760158,750.3291083811765,15.624113017786293,731.3506941127466,15.669456550641957,712.3036245794266
53.200000000000486,0.1,-1.0386661291122437,-1.0433547496795654,-1.04209566116333,-1.0231935106025167,15.384603401068455,770.742698396677,15.460063848958825,751.8852871355525,15.52197976754978,732.9131054145253,15.567490634485187,713.8705702344909
53.30000000000049,0.1,-1.0590832233428955,-1.0643528699874878,-1.0635145902633667,-1.042890432404825,15.282284050008203,772.2811587367839,15.3561972360476,753.4312935204484,15.417644292581823,734.4653033912803,15.463281068368852,715.4273192979394
53.40000000000049,0.1,-1.0784592628479004,-1.0843193531036377,-1.0838911533355713,-1.0615680160527248,15.177995006767718,773.8093871417848,15.250288913713309,754.9669132440532,15.311209005583073,736.0070678205385,15.356929609342513,716.9736474047763
53.50000000000049,0.1,-1.0967869758605957,-1.103217363357544,-1.1032155752182007,-1.0792078290261258,15.071838205162445,775.3271866424616,15.142442987428517,756.4919421354246,15.202777070272708,737.5381887210968,15.248540494008955,718.5093403657106
53.60000000000049,0.1,-1.1140388250350952,-1.1210421323776245,-1.1214572191238403,-1.0957924629593014,14.963917422259831,776.8343704629779,15.032764289842456,758.0061864341674,15.092455333936952,739.0584664281241,15.138218936487133,720.0341944151115
53.70000000000049,0.1,-1.1302036046981812,-1.1377687454223633,-1.1386048793792725,-1.111305550820851,14.8543381759639,778.3307622052039,14.921360407338945,759.5094628631516,14.980351120699188,740.5677119615178,15.026073214574748,721.5480163087602
53.800000000000495,0.1,-1.145262598991394,-1.153382420539856,-1.1546411514282227,-1.1257317830659705,14.743207620881813,779.8161960228003,14.808340046869125,761.0015989038856,14.86657424615695,742.0657470735878,14.912212726636819,723.0506236302177
53.900000000000496,0.1,-1.1591992378234863,-1.167870044708252,-1.1695435047149658,-1.139056922745133,14.630634442575214,781.2905167848885,14.693813786969983,762.4824329085725,14.751236004102964,743.5524044982035,14.796748611493994,724.5418449028814
54.0000000000005,0.1,-1.1720043420791626,-1.1812152862548828,-1.1833062171936035,-1.151267819554242,14.5167287503007,782.753580229146,14.577893863187633,763.9518142872695,14.634448999632136,745.0275280986139,14.679794261022495,726.0215197640308
54.1000000000005,0.1,-1.1836637258529663,-1.1934019327163696,-1.195912480354309,-1.1623524228123843,14.401601968345274,784.2052531041761,14.460693428979715,765.4096036735883,14.516327471006646,746.490972998577,14.561463639303133,727.4894991901331
54.2000000000005,0.1,-1.1941628456115723,-1.2044254541397095,-1.2073453664779663,-1.1722997933544037,14.285366726064034,785.6454133010106,14.342327056394417,766.8556730164863,14.396987277735008,747.9426057456777,14.441872391267701,728.9456455540634
54.3000000000005,0.1,-1.2034944295883179,-1.2142702341079712,-1.2175984382629395,-1.1811001143265378,14.168136746728592,787.0739499736171,14.222910771833257,768.2899057221258,14.276544732321035,749.3823044734512,14.321137854619902,730.3898327931902
54.4000000000005,0.1,-1.2116475105285645,-1.2229244709014893,-1.2266634702682495,-1.188744700874462,14.050026735295937,788.49076364829,14.102561328874424,769.7121967993091,14.155117708910236,750.8099589466833,14.199378010793607,731.8219465786522
54.500000000000504,0.1,-1.2186157703399658,-1.2303810119628906,-1.234528660774231,-1.1952260087141946,13.931152265208489,789.8957663218196,13.981396577821567,771.1224529321966,14.032825261820085,752.2254707175744,14.07671166376678,733.2418843797316
54.600000000000506,0.1,-1.2243911027908325,-1.2366379499435425,-1.2411819696426392,-1.2005376415773972,13.811629664337067,791.2888815483404,13.859535000787568,772.5205925899787,13.909787160623793,753.6287532437564,13.953258797689355,734.6495555461082
54.70000000000051,0.1,-1.2289676666259766,-1.2416819334030151,-1.2466247081756592,-1.204674357523714,13.691575900179325,792.6700445147742,13.737095890508483,773.9065460900575,13.786123365629438,755.0197319598187,13.829140600725088,736.0448814258772
54.80000000000051,0.1,-1.2323427200317383,-1.2455103397369385,-1.2508456707000732,-1.2076320741139377,13.571108464426953,794.0392021047921,13.614199123845884,775.2802556791084,13.661955172289135,756.3983442963817,13.704478129907521,737.4277954859497
54.90000000000051,0.1,-1.2345116138458252,-1.2481205463409424,-1.2538443803787231,-1.209407872438884,13.450345257015558,795.3963129512349,13.490964851842708,776.641675591493,13.53740413831544,757.7645398136106,13.579393562837511,738.7982432989404
55.00000000000051,0.1,-1.2354702949523926,-1.249511957168579,-1.2556135654449463,-1.21,13.329404469771667,796.7413474769364,13.367513690458123,777.9907720766773,13.412592083681343,759.1182802274421,13.454009124799637,740.1561826552241
55.10000000000051,0.1,-1.2352216243743896,-1.2496774196624756,-1.256157636642456,-1.209407872438872,13.208404469771665,798.0742879239136,13.243966660962883,779.3275234457232,13.287640887964484,760.4595394358103,13.32844776825514,741.5015835677041
55.200000000000514,0.1,-1.2337623834609985,-1.2486212253570557,-1.255471110343933,-1.2076320741139137,13.087463682527776,799.3951283708908,13.120444498525442,780.6519201118194,13.162673145998234,761.7883035246067,13.202832004590892,742.8344283445296
55.300000000000516,0.1,-1.2310954332351685,-1.2463433742523193,-1.2535545825958252,-1.2046743575236778,12.966700475116383,800.7038747391435,12.99706826017934,781.963964561672,13.037811023462526,763.1045708392065,13.077284893556497,744.1547115449887
55.40000000000052,0.1,-1.227226734161377,-1.242841362953186,-1.2504161596298218,-1.2005376415773492,12.846233039364014,802.0005447866552,12.873958716855821,783.26367138769,12.913176686037293,764.4083519415528,12.951929435296913,745.4624400343444
55.50000000000052,0.1,-1.2221527099609375,-1.2381280660629272,-1.2460503578186035,-1.1952260087141349,12.726179275206277,803.2851680905916,12.75123604343968,784.5510672593756,12.788892549741972,765.6996696101565,12.82688781933393,746.7576329778741
55.60000000000052,0.1,-1.215885877609253,-1.2322001457214355,-1.2404658794403076,-1.1887447008743897,12.606656674334863,804.5577860181122,12.629020772443585,785.8261908637196,12.665079743135678,766.9785588651307,12.702282783552068,748.0403217598075
55.70000000000052,0.1,-1.2084250450134277,-1.2250715494155884,-1.2336665391921997,-1.1811001143264546,12.487782204247422,805.8184516855457,12.507432184682658,787.089092940964,12.541859728563532,768.2450668394443,12.578236195608035,749.3105500381628
55.80000000000052,0.1,-1.1997851133346558,-1.2167364358901978,-1.2256640195846558,-1.1722997933543087,12.369672192814775,807.0672299059705,12.386589680181313,788.3398361594323,12.419352573621971,769.4992528123007,12.454869541688813,750.5683736577236
55.900000000000524,0.1,-1.1899727582931519,-1.2072162628173828,-1.2164565324783325,-1.1623524228122766,12.252442213479343,808.304197125252,12.266611168847845,789.5784951274504,12.29767893003295,770.7411880696629,12.332303139730346,751.8138606118924
56.000000000000526,0.1,-1.178991675376892,-1.196515440940857,-1.206062912940979,-1.151267819554124,12.136206971198114,809.5294413465999,12.147613893018528,790.8051562443352,12.176957303751209,771.9709559626663,12.21065748648251,753.0470909258655
56.10000000000053,0.1,-1.166860818862915,-1.1846387386322021,-1.1944935321807861,-1.1390569227450038,12.0210801892427,810.7430620437198,12.029714725480837,792.0199176336371,12.05730575965712,773.1886516930414,12.09005119518841,754.2681566745138
56.20000000000053,0.1,-1.1535849571228027,-1.1716091632843018,-1.181747555732727,-1.1257317830658282,11.907174496968198,811.945170062644,11.913028643594544,793.2228891061852,11.938841885793899,774.3943822690071,11.97060184197033,755.4771617940327
56.30000000000053,0.1,-1.1391820907592773,-1.1574294567108154,-1.1678519248962402,-1.1113055508206975,11.794601318661613,813.1358875123409,11.797670147882261,794.4141919705447,11.821680969465467,775.5882664575865,11.852427086397055,756.6742219782298
56.40000000000053,0.1,-1.1236659288406372,-1.1421178579330444,-1.1528115272521973,-1.095792462959139,11.68347076357954,814.3153476442071,11.683751938806331,795.593958985333,11.705938023794383,776.7704345545332,11.73564189390743,757.8594646868695
56.50000000000053,0.1,-1.1070475578308105,-1.125692367553711,-1.1366426944732666,-1.0792078290259504,11.573891517283625,815.483694720565,11.571385345922266,796.7623341792137,11.591726238001076,777.9410283569126,11.620360741182207,759.0330288762602
56.600000000000534,0.1,-1.0893503427505493,-1.1081618070602417,-1.1193664073944092,-1.0615680160525387,11.46597073438103,816.6410838722934,11.460680590139184,797.9194727138059,11.479157001245703,779.1002009807128,11.506696471734879,760.1950649503784
56.700000000000536,0.1,-1.0705872774124146,-1.0895497798919678,-1.1009931564331055,-1.0428904324046304,11.359813932775774,817.7876809457315,11.351745555864127,799.0655407728199,11.368340820539677,780.2481166808374,11.394759830995437,761.3457345975519
56.80000000000054,0.1,-1.050778865814209,-1.069872260093689,-1.0815469026565552,-1.0231935106023098,11.255524889535309,818.9236623390091,11.244686828122884,800.2007153284063,11.25938584255048,781.3849507628913,11.284660515352124,762.4852105806515
56.90000000000054,0.1,-1.0299423933029175,-1.0491502285003662,-1.061039924621582,-1.0024966891293594,11.153205538475076,820.0492148279626,11.13960894154146,801.3251840112187,11.15239861654111,782.5108893471464,11.176505825086467,763.6136766321868
57.00000000000054,0.1,-1.0080981254577637,-1.0274025201797485,-1.039496898651123,-0.9808203932498183,11.052955869562139,821.1645353818101,11.036614702211168,802.4391449053728,11.047483593691071,783.6261292088005,11.070401832624308,764.7313272146954
57.10000000000054,0.1,-0.9852678179740906,-1.0046532154083252,-1.016938328742981,-0.9581860148507036,10.954873830237155,822.2698309687663,10.93580488966539,803.542806375594,10.944743341673094,784.7308775681696,10.966452142759193,765.8383673979579
57.20000000000054,0.1,-0.9614765048027039,-0.980919599533081,-0.9933896064758301,-0.9346158913308161,10.859055228752084,823.36531835179,10.837278107867979,804.6363868645606,10.84427802013226,785.8253519023369,10.864758309884893,766.9350126122338
57.300000000000544,0.1,-0.9367497563362122,-0.9562270641326904,-0.9688668847084045,-0.9101332835564171,10.765593639619,824.4512238746653,10.741130457387706,805.7201146753474,10.74618606017895,786.9097797043502,10.765419349237309,768.0214884432223
57.400000000000546,0.1,-0.9111025929450989,-0.9306052923202515,-0.9434003233909607,-0.8847623529055534,10.674580311263357,825.5277832386272,10.647455481754085,806.7942277210863,10.65056335376568,787.9843983103681,10.668532660766466,769.0980303781461
57.50000000000055,0.1,-0.884571373462677,-0.904068112373352,-0.9170156121253967,-0.8585281374237107,10.5861040759728,826.5952412697535,10.556345222459573,807.8589732692617,10.557502824533653,789.0494546457446,10.574192628427369,770.1648836442228
57.60000000000055,0.1,-0.8571736812591553,-0.8766565322875977,-0.8897307515144348,-0.8314565271142772,10.500251262230428,827.6538516773508,10.467888085113303,808.9146077915077,10.467096013296317,790.105204928198,10.482491067214827,771.2223029070655
57.70000000000055,0.1,-0.8289410471916199,-0.8483867049217224,-0.8615817427635193,-0.8035742383882273,10.417105609519,828.7038768035738,10.382170716987387,809.961396600019,10.379430360067555,791.1519145295276,10.393517992063382,772.270552013787
57.80000000000055,0.1,-0.7999029755592346,-0.8192878365516663,-0.8325941562652588,-0.774908787698267,10.336748185680175,829.7455873645258,10.299276612268224,810.9996136717178,10.294591689575382,792.1898575655345,10.30735981778703,773.3099038129933
57.90000000000055,0.1,-0.7700812220573425,-0.7893947958946228,-0.8027896285057068,-0.745488464383409,10.259257306910348,830.7792621830938,10.2192863147123,812.0295413329446,10.212662905920215,793.219316734492,10.224100402160502,774.340639794772
58.000000000000554,0.1,-0.7395121455192566,-0.7587287425994873,-0.7722106575965881,-0.7153423027507995,10.184708460472006,831.8051879137848,10.142278192506565,813.0514699644159,10.133723426330752,794.2405830250841,10.14382143930993,775.363049834988
58.100000000000556,0.1,-0.7082210183143616,-0.7273282408714294,-0.7408738136291504,-0.6845000534223831,10.113174230196925,832.823658759832,10.068326977954637,814.0656977836666,10.057850552070802,795.2539553677171,10.06660037355027,776.377431978919
58.20000000000056,0.1,-0.6762412190437317,-0.6952170729637146,-0.7088207006454468,-0.6529921539746206,10.044724224854686,833.8349761828517,9.9975048761232,815.0725304814621,9.985117727983658,796.2597404229242,9.992512992187352,777.384092016274
58.30000000000056,0.1,-0.6436063647270203,-0.6624300479888916,-0.6760749816894531,-0.6208496989002652,9.979425009457223,834.8394486053372,9.929880754218825,816.0722809690744,9.915596020687286,797.2582521957225,9.921630922122807,778.3833433154928
58.40000000000056,0.1,-0.6103435158729553,-0.6289985179901123,-0.6426757574081421,-0.588104408921873,9.917340039567197,835.837391106283,9.865520117746122,817.0652690444963,9.849353015888395,798.2498117977913,9.85402342395386,779.3755064077051
58.50000000000056,0.1,-0.5764902830123901,-0.5949577689170837,-0.6086476445198059,-0.5547885996872698,9.858529598675009,836.8291251102397,9.804485766158827,818.0518210562709,9.786453164089384,799.2347470993801,9.789755848213044,780.3609087501005
58.60000000000056,0.1,-0.5420793890953064,-0.5603390336036682,-0.5740329027175903,-0.5209351498778962,9.80305073870628,837.8149780701073,9.746836737857587,819.0322696328868,9.726957387197675,800.213392415789,9.728891083761063,781.3398843349219
58.700000000000564,0.1,-0.5071408748626709,-0.5251777768135071,-0.538862407207489,-0.4865774687615413,9.75095722371849,838.7952831439779,9.692628798948055,820.0069533066726,9.670923483837308,801.1860881545089,9.671487793489304,782.3127734432979
58.800000000000566,0.1,-0.4717128276824951,-0.48950958251953125,-0.5031659603118896,-0.45174946322141774,9.702299476842336,839.7703788663498,9.641914711461787,820.9762161865674,9.618405706155956,802.1531805028926,9.617601552768553,783.2799222226469
58.90000000000057,0.1,-0.43582800030708313,-0.453369140625,-0.46698692440986633,-0.4164855042941497,9.657124530520194,840.7406088140341,9.594743428693537,821.9404076577135,9.569454747904002,803.1150210735083,9.567284956737364,784.2416823779238
59.00000000000057,0.1,-0.39952635765075684,-0.41678810119628906,-0.43035808205604553,-0.380820393249733,9.615475980090778,841.7063212670861,9.551160628662828,822.8998820005829,9.524117833841501,804.0719665482986,9.520586264296377,785.1984108735975
59.10000000000057,0.1,-0.36283859610557556,-0.37980687618255615,-0.3933144509792328,-0.34478932724687145,9.577393940765804,842.6678688650952,9.511207992897752,823.8549980634492,9.482439023721872,805.0243783316828,9.477550456090771,786.1504695000272
59.20000000000057,0.1,-0.3258002996444702,-0.34246283769607544,-0.3558911979198456,-0.3084278645976185,9.542915008041117,843.6256082591718,9.474924133287194,824.806118862739,9.444458336103615,805.9726222340549,9.438219010992848,787.0982245456363
59.30000000000057,0.1,-0.28845059871673584,-0.3047886788845062,-0.31812846660614014,-0.27177188967564037,9.512072221581354,844.579899759976,9.442344103322746,825.7536112760678,9.410212052334007,806.9170680676654,9.402629891200863,788.0420464467356
59.400000000000574,0.1,-0.2508285939693451,-0.266823947429657,-0.2800612151622772,-0.23485757750265976,9.484895032613789,845.5311069821341,9.413499043451072,826.6978456864001,9.379733184445556,807.8580892728987,9.37081704454025,788.9823094358558
59.500000000000576,0.1,-0.21296913921833038,-0.22860586643218994,-0.24172648787498474,-0.1977213580480642,9.461409274863522,846.4795964853955,9.388416184054137,827.6391955907452,9.35305078970259,808.7960625913433,9.342810923024022,789.9193911403098
59.60000000000058,0.1,-0.1749083250761032,-0.19017429649829865,-0.20316319167613983,-0.16039988027694943,9.441637139058715,847.4257374128819,9.367119270132303,828.5780372091506,9.33019020305937,809.7313676703136,9.318638274236523,790.8536722326122
59.70000000000058,0.1,-0.13668635487556458,-0.151563823223114,-0.16441389918327332,-0.12292997598200307,9.42559715103102,848.3699011267878,9.349628437624693,829.5147491361638,9.31117277340954,810.6643866906196,9.298321955068909,791.7855360600358
59.80000000000058,0.1,-0.09833837300539017,-0.11281279474496841,-0.1255103200674057,-0.0853486234349595,9.41330415343282,849.3124608418909,9.335959802137136,830.4497119799263,9.296016391087228,811.5955039679606,9.281880565150582,792.7153682555428
59.90000000000058,0.1,-0.05990138649940491,-0.0739644318819046,-0.08649233728647232,-0.04769291089353517,9.404769291089325,850.2537912572342,9.326125964836598,831.38330796014,9.284735111612731,812.5251056070692,9.269329533143841,793.6435563120579
60.00000000000058,0.1,-0.0214164350181818,-0.03504770249128342,-0.047401756048202515,-0.009999999999779192,9.399999999999972,851.1942681863432,9.320135826186657,832.3159205566236,9.277338668424541,813.4535791182306,9.260680299415194,794.5704892653722
60.100000000000584,0.1,0.01707969792187214,0.003891601925715804,-0.008272008039057255,0.027692910893972307,9.398999999999994,852.1342681863432,9.317994182684838,833.2479341392423,9.273833898175413,814.381312985073,9.255940123810374,795.4965572953138
60.200000000000585,0.1,0.05554943159222603,0.042816393077373505,0.03085455112159252,0.06534862343539599,9.40176929108939,853.0741681863432,9.319702152477026,834.1797335575108,9.274223058367985,815.3086963748906,9.255112923006468,796.4221513076948
60.30000000000059,0.1,0.0939519852399826,0.08168861269950867,0.06994283944368362,0.1029299759824385,9.40830415343293,854.0143451154521,9.325257095636248,835.1117037727585,9.278504697675723,816.2361186807274,9.258198378118628,797.3476625999955
60.40000000000059,0.1,0.1322547048330307,0.12046881765127182,0.10895108431577682,0.1403998802773833,9.418597151031173,854.9551755307954,9.334652294160247,836.0442294823221,9.286673558945674,817.163969150495,9.265192662062997,798.2734824378074
60.50000000000059,0.1,0.1704159677028656,0.15912558138370514,0.1478366106748581,0.17772135804849615,9.432637139058912,855.8970352458985,9.34787776464355,836.9776947117381,9.2987204407108,818.0926365063896,9.276087770494575,799.2000017040137
60.60000000000059,0.1,0.20839770138263702,0.19761031866073608,0.18657375872135162,0.21485757750308937,9.45040927486376,856.8402989598044,9.364919361413838,837.9124824882025,9.314632998849172,819.0225085504607,9.290871431562062,800.1276104810632
60.70000000000059,0.1,0.24616511166095734,0.2358892261981964,0.22511211037635803,0.2517718896760672,9.47189503261407,857.7853398872908,9.385759131552103,838.8489744243439,9.334394030715245,819.9539718503456,9.309528807434198,801.0566976242195
60.800000000000594,0.1,0.2836798429489136,0.27392882108688354,0.26341819763183594,0.28842786459804204,9.497072221581677,858.7325293905521,9.410375642718199,839.787550337499,9.357982953335066,820.8874112534172,9.332040018471835,801.987650504963
60.900000000000595,0.1,0.32090678811073303,0.31168654561042786,0.30145320296287537,0.3247893272472914,9.525915008041482,859.6822366127103,9.43874362701309,840.7285879017709,9.385375835443755,821.8232095487507,9.358381838235019,802.9208545068102
61.0000000000006,0.1,0.35780492424964905,0.3491280674934387,0.33918309211730957,0.36082039325014886,9.55839394076621,860.6348281135145,9.470834305824164,841.6724622644722,9.416544490004798,822.7617471322951,9.388527158531307,803.8566926906337
61.1000000000006,0.1,0.39433753490448,0.38621512055397034,0.37656745314598083,0.3964855042945612,9.594475980091225,861.5906675075911,9.50661479824913,842.6195456950546,9.451457296754143,823.7034015812956,9.422445467743039,804.7955454064869
61.2000000000006,0.1,0.4304727017879486,0.42290619015693665,0.4135727882385254,0.4317494632218244,9.634124530520682,862.5501151056002,9.54604855173958,843.5702071748796,9.49007880880954,824.648547310971,9.460102213057638,805.7377899532612
61.3000000000006,0.1,0.4661768674850464,0.45917168259620667,0.45015379786491394,0.46657746876194267,9.677299476842865,863.5135275586523,9.589095821918376,844.5248120300536,9.532369427825236,825.5975551918519,9.50145949188149,806.683800174567
61.4000000000006,0.1,0.5014072060585022,0.4949803650379181,0.4862820506095886,0.5009351498782919,9.72395722371906,864.4812575063366,9.63571350866688,845.4837216122454,9.578286596084856,826.5507921346344,9.546474871667982,807.6339461237551
61.500000000000604,0.1,0.5361348986625671,0.5302833914756775,0.5219218730926514,0.5347885996876595,9.77405073870689,865.4536532287086,9.685854229272731,846.4472929631121,9.627784632588648,827.5086207942429,9.595103076728941,808.5885936109219
61.600000000000605,0.1,0.570323646068573,0.5650554895401001,0.5570344924926758,0.5681044089222562,9.827529598675657,866.4310583025793,9.73946771913899,847.4158783860394,9.680812971736216,828.4713992575018,9.647295264038208,809.5481039185947
61.70000000000061,0.1,0.6039347648620605,0.5992628931999207,0.5915899276733398,0.6008496989006417,9.884340039567883,867.4138112624469,9.796500083745848,848.3898251579533,9.737318520690227,829.4394805546755,9.702998713287476,810.5128334449986
61.80000000000061,0.1,0.6369451880455017,0.6328638792037964,0.6255518198013306,0.63299215397499,9.944425009457948,868.4022452664037,9.856893560232054,849.3694751663279,9.79724481001022,830.4132124067445,9.762157706054811,811.4831333163273
61.90000000000061,0.1,0.6693156361579895,0.665830671787262,0.6588831543922424,0.6645000534227448,10.007724224855448,869.3966877673496,9.920588079036605,850.3551645223512,9.8605311979306,831.3929368877456,9.824712888034945,812.4593490869328
62.00000000000061,0.1,0.7010143399238586,0.6981332302093506,0.6915556788444519,0.6953423027511532,10.074174230197723,870.3974601898351,9.987519642652405,851.3472233302548,9.927114265109328,832.3789900075386,9.890601203474171,813.4418203757363
62.10000000000061,0.1,0.732013463973999,0.7297361493110657,0.7235344052314758,0.7254884643837544,10.14370846047284,871.4048776128549,10.057621076644791,852.34597529452,9.996927588130264,833.3717014340496,9.959756771358617,814.4308804960837
62.200000000000614,0.1,0.7622817754745483,0.7606069445610046,0.7547904253005981,0.7549087876986039,10.216257306911217,872.4192484589022,10.130822423042192,853.3517374021845,10.069901203061372,834.3713941928626,10.032110211881765,815.4268561732196
62.300000000000615,0.1,0.7917829751968384,0.7907209396362305,0.7852907180786133,0.7835742383885553,10.291748185681078,873.4408741895933,10.207050600589648,854.3648196444888,10.145961897517473,835.3783843131687,10.107589254411826,816.4300671944078
62.40000000000062,0.1,0.8204953074455261,0.8200417757034302,0.8150071501731873,0.811456527114596,10.370105609519934,874.4700490081614,10.286228898109332,855.3855247045477,10.225033991481098,836.3929805029204,10.186118326219688,817.440826119849
62.50000000000062,0.1,0.8483884930610657,0.8485414385795593,0.8439109921455383,0.8385281374240199,10.451251262231395,875.5070595691134,10.368278428853886,856.4141475943587,10.307038169051442,837.4154839020686,10.267619041237008,818.459437952471
62.60000000000062,0.1,0.8754354119300842,0.8761979341506958,0.8719659447669983,0.8647623529058528,10.535104075973798,876.5521846953366,10.453117278159993,857.4509754372441,10.391892312909398,838.4461877189738,10.352010140451563,819.4861998565948
62.70000000000062,0.1,0.9016047716140747,0.902980387210846,0.8991528153419495,0.8901332835567063,10.621580311264385,877.605695102934,10.540660819353004,858.4962871650602,10.479512106324469,839.4853769502647,10.439206734928264,820.5214008706399
62.80000000000062,0.1,0.9268783926963806,0.9288573861122131,0.9254428148269653,0.9146158913310948,10.710593639620056,878.6678531340605,10.630821296514412,859.5503532469954,10.569810145045555,840.5333281608972,10.52912201646246,821.5653215441328
