time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
53.00000000000048,0.1,18.665175719745527,18.665175719745527,-1.6454851627349854,-0.8793381452560425,-0.9168037176132202,-0.980820393250043,15.582935109306419,767.6359195787483,15.500101573951609,734.2968917604045,15.82291681319478,726.0488952374981,15.803070839564377,707.0419919462646
53.100000000000485,0.1,18.50010157395161,18.50010157395161,-1.6401548385620117,-0.914553701877594,-0.9458631873130798,-1.0024966891295766,15.484853069981414,769.1942130896789,15.335553057678109,735.8469019177996,15.734982998669174,727.6311869188175,15.711390467803053,708.622299030221
53.200000000000486,0.1,18.33555305767811,18.33555305767811,-1.6347044706344604,-0.9481731653213501,-0.9737470746040344,-1.0231935106025167,15.384603401068455,770.742698396677,15.171537573821904,737.3804572235674,15.643527628481413,729.2046852186845,15.616804149071744,710.1934380770014
53.30000000000049,0.1,18.171537573821904,18.171537573821904,-1.629083275794983,-0.9802053570747375,-1.0004345178604126,-1.042890432404825,15.282284050008203,772.2811587367839,15.008067126758457,738.8976109809496,15.548710311949277,730.7690379815327,15.519429441611338,711.7551184919085
53.40000000000049,0.1,18.008067126758455,18.008067126758455,-1.6232476234436035,-1.0106395483016968,-1.0259215831756592,-1.0615680160527248,15.177995006767718,773.8093871417848,14.845158799178956,740.3984176936254,15.450689776241802,732.3239090127277,15.419385989825296,713.3070614360697
53.50000000000049,0.1,17.845158799178954,17.845158799178954,-1.6171586513519287,-1.0394833087921143,-1.050178050994873,-1.0792078290261258,15.071838205162445,775.3271866424616,14.682834036834592,741.8829335735434,15.349625821411632,733.8689779903518,15.316793831507729,714.8490000350523
53.60000000000049,0.1,14.682834036834592,14.682834036834592,-1.6107652187347412,-1.0667426586151123,-1.073193073272705,-1.0957924629593014,14.963917422259831,776.8343704629779,14.521118171699397,743.3512169772268,15.245677490532419,735.403940572493,15.21177602640824,716.3806794182032
53.70000000000049,0.1,14.521118171699397,14.521118171699397,-0.4040325880050659,-1.9924174547195435,-1.0949524641036987,-1.111305550820851,14.8543381759639,778.3307622052039,14.360041649825922,744.8033287943967,15.139003224670907,736.9285083215462,15.104456719080968,717.901857020844
53.800000000000495,0.1,14.360041649825922,14.360041649825922,-0.39692118763923645,-1.4165081977844238,-1.565442681312561,-1.1257317830659705,14.743207620881813,779.8161960228003,14.319638391025414,746.2393329593793,14.93976147919895,738.4424086440133,14.994961472670596,719.4123026927521
53.900000000000496,0.1,14.319638391025414,14.319638391025414,-0.3893890976905823,-1.4030202627182007,-1.3116519451141357,-1.139056922745133,14.630634442575214,781.2905167848885,14.27994627226149,747.6712967984819,14.798110659420505,739.9363847919333,14.838417204539338,720.9117988400192
54.0000000000005,0.1,14.27994627226149,14.27994627226149,-0.4298904240131378,-1.3751155138015747,-1.3029247522354126,-1.151267819554242,14.5167287503007,782.753580229146,14.241007362492432,749.0992914257081,14.657808633148683,741.4161958578753,14.707252010027922,722.3956405604731
54.1000000000005,0.1,14.241007362492432,14.241007362492432,-0.47038304805755615,-1.370721459388733,-1.2962541580200195,-1.1623524228123843,14.401601968345274,784.2052531041761,14.198018320091117,750.5233921619573,14.520297081768524,742.8819767211902,14.576959534804379,723.8663657614759
54.2000000000005,0.1,14.198018320091117,14.198018320091117,-0.5108394622802734,-1.3663673400878906,-1.3004488945007324,-1.1722997933544037,14.285366726064034,785.6454133010106,14.150980015285361,751.9431939939665,14.383224935829649,744.334006429367,14.447334119002376,725.3240617149563
54.3000000000005,0.1,14.150980015285361,14.150980015285361,-0.5492717623710632,-1.3625496625900269,-1.3043652772903442,-1.1811001143265378,14.168136746728592,787.0739499736171,14.099896069057333,753.358291995495,14.246588201820858,745.77232892295,14.317289229552301,726.7687951268566
54.4000000000005,0.1,14.099896069057333,14.099896069057333,-0.5856095552444458,-1.3582758903503418,-1.3078089952468872,-1.188744700874462,14.050026735295937,788.49076364829,14.044968892820226,754.7682816024007,14.110333235561853,747.1969877431321,14.186852701823264,728.2005240498119
54.500000000000504,0.1,14.044968892820226,14.044968892820226,-0.6197935342788696,-1.353484869003296,-1.3102900981903076,-1.1952260087141946,13.931152265208489,789.8957663218196,13.98640793729578,756.1727784916828,13.974505646526817,748.6080210666884,14.056071802298574,729.6192093199942
54.600000000000506,0.1,13.98640793729578,13.98640793729578,-0.6518340110778809,-1.3481158018112183,-1.3117642402648926,-1.2005376415773972,13.811629664337067,791.2888815483404,13.924428583867893,757.5714192854124,13.839157159626485,750.005471631341,13.925042792479541,731.024816500224
54.70000000000051,0.1,13.924428583867893,13.924428583867893,-0.6817505359649658,-1.3421266078948975,-1.312207818031311,-1.204674357523714,13.691575900179325,792.6700445147742,13.859245182760104,758.9638621437992,13.704345579445361,751.3893873473037,13.79386636845305,732.417320779472
54.80000000000051,0.1,13.859245182760104,13.859245182760104,-0.709568440914154,-1.3354859352111816,-1.3116014003753662,-1.2076320741139377,13.571108464426953,794.0392021047921,13.791070129163606,760.3497866620753,13.570132918655869,752.7598219052483,13.662645586649917,733.7967074163173
54.90000000000051,0.1,13.791070129163606,13.791070129163606,-0.735310971736908,-1.3281704187393188,-1.3099409341812134,-1.209407872438884,13.450345257015558,795.3963129512349,13.72011328507219,761.7288936749917,13.43658432513475,754.1168351971139,13.531485446612379,735.1629719749823
55.00000000000051,0.1,13.72011328507219,13.72011328507219,-0.7590011358261108,-1.320155382156372,-1.3072192668914795,-1.21,13.329404469771667,796.7413474769364,13.646582187898497,763.100905003499,13.303767283260816,755.4604936296274,13.400491353194257,736.5161205196436
55.10000000000051,0.1,16.646582187898495,16.646582187898495,-0.780665934085846,-1.311417579650879,-1.303427815437317,-1.209407872438872,13.208404469771665,798.0742879239136,13.570682074315885,764.4655632222888,13.171751745045178,756.7908703579535,13.269769426505107,737.856169654963
55.200000000000514,0.1,16.570682074315883,16.570682074315883,-2.000330686569214,-0.4019354581832886,-1.2985644340515137,-1.2076320741139137,13.087463682527776,799.3951283708908,13.492615480907299,765.8226314297203,13.040609987080089,758.108045532458,13.139426644961373,739.1831465976135
55.300000000000516,0.1,16.492615480907297,16.492615480907297,-2.018019437789917,-0.9916903972625732,-0.8426302075386047,-1.2046743575236778,12.966700475116383,800.7038747391435,13.292582412250374,767.1718929778111,13.000416441261759,759.412106531166,13.00957020155622,740.4970892621096
55.40000000000052,0.1,16.292582412250376,16.292582412250376,-2.0337607860565186,-1.016668438911438,-1.1086137294769287,-1.2005376415773492,12.846233039364014,802.0005447866552,13.09078046847138,768.5011512190362,12.9012474015355,760.7121481752922,12.92530718080236,741.7980462822653
55.50000000000052,0.1,16.09078046847138,16.09078046847138,-1.9991014003753662,-1.0536901950836182,-1.1271635293960571,-1.1952260087141349,12.726179275206277,803.2851680905916,12.887404389865726,769.8102292658833,12.799580557644354,762.0022729154458,12.814445807854666,743.0905770003455
55.60000000000052,0.1,15.887404389865726,15.887404389865726,-1.9620698690414429,-1.0648245811462402,-1.1412769556045532,-1.1887447008743897,12.606656674334863,804.5577860181122,12.687494249828186,771.0989697048699,12.694211538135992,763.2822309712103,12.701729454915059,744.372021581131
55.70000000000052,0.1,15.687494249828186,15.687494249828186,-1.9226915836334229,-1.0735341310501099,-1.1421386003494263,-1.1811001143264546,12.487782204247422,805.8184516855457,12.491287262924038,772.3677191298527,12.587729080021367,764.5516521250239,12.587601759354602,745.6421945266225
55.80000000000052,0.1,15.491287262924038,15.491287262924038,-1.8829550743103027,-1.0793170928955078,-1.1408838033676147,-1.1722997933543087,12.369672192814775,807.0672299059705,12.299018104560693,773.6168478561451,12.480375666916354,765.810425033026,12.473387899319658,746.9009547025579
55.900000000000524,0.1,15.299018104560693,15.299018104560693,-1.842930793762207,-1.0831682682037354,-1.1377043724060059,-1.1623524228122766,12.252442213479343,808.304197125252,12.11072259712966,774.8467496666012,12.372443957626801,767.0584625997177,12.359299518982894,748.1482934924899
56.000000000000526,0.1,15.11072259712966,15.11072259712966,-1.8026843070983887,-1.0851389169692993,-1.13309645652771,-1.151267819554124,12.136206971198114,809.5294413465999,11.926429517753437,776.0578219263142,12.264127130806427,768.2957069954804,12.245529081742292,749.3842234443882
56.10000000000053,0.1,14.926429517753437,14.926429517753437,-1.762209415435791,-1.08530592918396,-1.12709641456604,-1.1390569227450038,12.0210801892427,810.7430620437198,11.746161087043596,777.2504648780896,12.155613239109496,769.522119708561,12.13221943608952,750.6087763525625
56.20000000000053,0.1,14.746161087043596,14.746161087043596,-1.7214946746826172,-1.0837056636810303,-1.119744062423706,-1.1257317830658282,11.907174496968198,811.945170062644,11.569940145500015,778.425080986794,12.047082646191098,770.737681032472,12.019509794632913,751.8219982961714
56.30000000000053,0.1,14.569940145500015,14.569940145500015,-1.6805235147476196,-1.080383062362671,-1.111054539680481,-1.1113055508206975,11.794601318661613,813.1358875123409,11.39779067803175,779.582075001344,11.938712079822993,771.9423892970912,11.907535388390542,753.0239492756347
56.40000000000053,0.1,14.39779067803175,14.39779067803175,-1.6392903327941895,-1.0753687620162964,-1.1010464429855347,-1.095792462959139,11.68347076357954,814.3153476442071,11.229738326556985,780.7218540691472,11.830673773586724,773.1362605050734,11.796429934422493,754.2147028144738
56.50000000000053,0.1,14.229738326556985,14.229738326556985,-1.5977802276611328,-1.0687013864517212,-1.0897427797317505,-1.0792078290259504,11.573891517283625,815.483694720565,11.065809293277564,781.8448279018029,11.723136897385093,774.3193278824322,11.686325290123937,755.394345807916
56.600000000000534,0.1,11.065809293277564,11.065809293277564,-1.5559922456741333,-1.060417652130127,-1.0771548748016357,-1.0615680160525387,11.46597073438103,816.6410838722934,10.906031270511448,782.9514088311306,11.616266758739918,775.4916415721707,11.57735101215076,756.5629783369284
56.700000000000536,0.1,10.906031270511448,10.906031270511448,-0.3139154016971588,-1.9505560398101807,-1.0633097887039185,-1.0428904324046304,11.359813932775774,817.7876809457315,10.750432045944033,784.0420119581818,11.510224993526904,776.6532682480447,11.469635524670595,757.7207134381434
56.80000000000054,0.1,10.750432045944033,10.750432045944033,-0.2715509235858917,-1.3391529321670532,-1.4982264041900635,-1.0231935106023098,11.255524889535309,818.9236623390091,10.719040505774316,785.1170551627762,11.315169389545883,777.8042907473974,11.363304545800203,758.8676769906106
56.90000000000054,0.1,10.719040505774316,10.719040505774316,-0.2288932204246521,-1.2902456521987915,-1.2089282274246216,-1.0024966891293594,11.153205538475076,820.0492148279626,10.691885413415728,786.1889592133537,11.181254096329175,778.9358076863521,11.213481905381194,760.0040074451906
57.00000000000054,0.1,10.691885413415728,10.691885413415728,-0.2344215214252472,-1.227036952972412,-1.1647965908050537,-0.9808203932498183,11.052955869562139,821.1645353818101,10.668996091373263,787.2581477546952,11.052229531109294,780.053933095985,11.09258908263873,761.1253556357287
57.10000000000054,0.1,10.668996091373263,10.668996091373263,-0.2401348203420639,-1.1874853372573853,-1.1228563785552979,-0.9581860148507036,10.954873830237155,822.2698309687663,10.645553939230737,788.3250473638325,10.92952583581205,781.1591560490959,10.976109423558222,762.2346145439926
57.20000000000054,0.1,10.645553939230737,10.645553939230737,-0.24604420363903046,-1.1481486558914185,-1.0919520854949951,-0.9346158913308161,10.859055228752084,823.36531835179,10.62154045719653,789.3896027577556,10.81077730208631,782.2521086326772,10.86382378570269,763.3322254863484
57.300000000000544,0.1,10.62154045719653,10.62154045719653,-0.2501868009567261,-1.1095714569091797,-1.0609761476516724,-0.9101332835564171,10.765593639619,824.4512238746653,10.596936036832627,790.4517568034753,10.695962436497165,783.3331863628858,10.75462857715319,764.4186078649187
57.400000000000546,0.1,10.596936036832627,10.596936036832627,-0.252533882856369,-1.0707801580429077,-1.0297709703445435,-0.8847623529055534,10.674580311263357,825.5277832386272,10.571917356736954,791.5114504071586,10.585005290806246,784.4027826065355,10.64853096238802,765.4940707226341
57.50000000000055,0.1,10.571917356736954,10.571917356736954,-0.2530527412891388,-1.0317633152008057,-0.9978761672973633,-0.8585281374237107,10.5861040759728,826.5952412697535,10.546663968451316,792.5686421428322,10.477927275001953,785.4612831356162,10.545553865353565,766.5589238188729
57.60000000000055,0.1,10.546663968451316,10.546663968451316,-0.2517913579940796,-0.9924812316894531,-0.9652826189994812,-0.8314565271142772,10.500251262230428,827.6538516773508,10.521358694322402,793.6233085396774,10.374750943481871,786.5090758631164,10.445766248623826,767.6134792054083
57.70000000000055,0.1,10.521358694322402,10.521358694322402,-0.24879874289035797,-0.9529321789741516,-0.9319998621940613,-0.8035742383882273,10.417105609519,828.7038768035738,10.496179558522993,794.6754444091097,10.275502820312925,787.5465509574647,10.349237986723876,768.6580558302708
57.80000000000055,0.1,10.496179558522993,10.496179558522993,-0.24413767457008362,-0.9131158590316772,-0.8980475068092346,-0.774908787698267,10.336748185680175,829.7455873645258,10.471299684233957,795.725062364962,10.180209602415507,788.5741012394959,10.25603800050447,769.6929796289431
57.90000000000055,0.1,10.471299684233957,10.471299684233957,-0.2378585934638977,-0.8730406165122986,-0.8634456992149353,-0.745488464383409,10.259257306910348,830.7792621830938,10.446885916776948,796.7721923333854,10.088898016512339,789.5921221997374,10.166233249823545,770.7185834289936
58.000000000000554,0.1,10.446885916776948,10.446885916776948,-0.2300248146057129,-0.8327122926712036,-0.828221321105957,-0.7153423027507995,10.184708460472006,831.8051879137848,10.423100057430558,797.8168809250632,10.001593954861107,790.6010120013887,10.07988867990205,771.735206753976
58.100000000000556,0.1,13.423100057430558,13.423100057430558,-0.22068201005458832,-0.7921490669250488,-0.7924023270606995,-0.6845000534223831,10.113174230196925,832.823658759832,10.400097575969987,798.8591909308062,9.918322725593987,791.6011713968747,9.997066547791453,772.7431956219662
58.20000000000056,0.1,13.400097575969987,13.400097575969987,-1.4098913669586182,0.14864736795425415,-0.7560181021690369,-0.6529921539746206,10.044724224854686,833.8349761828517,10.378029374964528,799.8992006884032,9.83910781890148,792.5930036694342,9.917826315085382,773.7429022767453
58.30000000000056,0.1,13.378029374964528,13.378029374964528,-1.397712230682373,-0.41033440828323364,-0.26909443736076355,-0.6208496989002652,9.979425009457223,834.8394486053372,10.237040238268664,800.9370036258997,9.853972555696906,793.5769144513243,9.842224504868478,774.7346849082538
58.40000000000056,0.1,13.237040238268664,13.237040238268664,-1.3841928243637085,-0.40511417388916016,-0.5046584606170654,-0.588104408921873,9.917340039567197,835.837391106283,10.097269015200425,801.9607076497266,9.812939114868582,794.5623117068941,9.8153150611324,775.7189073587407
58.50000000000056,0.1,13.097269015200425,13.097269015200425,-1.3209161758422852,-0.41254284977912903,-0.4933844208717346,-0.5547885996872698,9.858529598675009,836.8291251102397,9.958849732764051,802.9704345512466,9.772427697479666,795.543605618381,9.764849215070694,776.7004388648539
58.60000000000056,0.1,12.958849732764051,12.958849732764051,-1.2559385299682617,-0.39471447467803955,-0.47829872369766235,-0.5209351498778962,9.80305073870628,837.8149780701073,9.826758115179821,803.9663195245231,9.731173412501752,796.5208483881289,9.715510772983519,777.676923786361
58.700000000000564,0.1,12.826758115179821,12.826758115179821,-1.1893069744110107,-0.3751288056373596,-0.45061448216438293,-0.4865774687615413,9.75095722371849,838.7952831439779,9.701164262182994,804.9489953360411,9.691701965033948,797.493965729379,9.667680900613751,778.6484748636594
58.800000000000566,0.1,12.701164262182994,12.701164262182994,-1.1230453252792358,-0.35329902172088623,-0.4215007722377777,-0.45174946322141774,9.702299476842336,839.7703788663498,9.582233564741891,805.9191117622594,9.654189084470211,798.4631359258825,9.622619452397313,779.6152429537208
58.90000000000057,0.1,12.582233564741891,12.582233564741891,-1.0572452545166016,-0.33025410771369934,-0.3911694288253784,-0.4164855042941497,9.657124530520194,840.7406088140341,9.469929032213965,806.8773351187335,9.618859182298122,799.4285548343296,9.580469375173534,780.5775048989606
59.00000000000057,0.1,12.469929032213965,12.469929032213965,-0.9919978380203247,-0.30607497692108154,-0.360146701335907,-0.380820393249733,9.615475980090778,841.7063212670861,9.364204506762304,807.8243280219549,9.585833771526751,800.3904407525595,9.541352432290996,781.5355518364779
59.10000000000057,0.1,12.364204506762304,12.364204506762304,-0.9273232817649841,-0.28086039423942566,-0.32849419116973877,-0.34478932724687145,9.577393940765804,842.6678688650952,9.26500472296027,808.7607484726311,9.555226273834643,801.3490241297121,9.505337762157405,782.489687079707
59.20000000000057,0.1,12.26500472296027,12.26500472296027,-0.863229513168335,-0.2546764314174652,-0.2962801456451416,-0.3084278645976185,9.542915008041117,843.6256082591718,9.172272394783771,809.6872489449272,9.5271402344107,802.3045467570956,9.47248834304043,783.4402208559227
59.30000000000057,0.1,12.172272394783771,12.172272394783771,-0.799729585647583,-0.22758425772190094,-0.263541042804718,-0.27177188967564037,9.512072221581354,844.579899759976,9.085949443466937,810.6044761844056,9.501672591268953,803.2572607805367,9.442860328475916,784.3874696902268
59.400000000000574,0.1,12.085949443466937,12.085949443466937,-0.7368358373641968,-0.199641615152359,-0.2303207516670227,-0.23485757750265976,9.484895032613789,845.5311069821341,9.005976484902178,811.5130711287524,9.478914165496763,804.2074280396637,9.416506224195444,785.3317557230744
59.500000000000576,0.1,12.005976484902178,12.005976484902178,-0.6745569705963135,-0.17091384530067444,-0.19665886461734772,-0.1977213580480642,9.461409274863522,846.4795964853955,8.932292901165757,812.4136687772426,9.458950003981526,805.1553194562134,9.393474149028743,786.2734063454939
59.60000000000058,0.1,8.932292901165757,8.932292901165757,-0.6129114627838135,-0.14145074784755707,-0.16260313987731934,-0.16039988027694943,9.441637139058715,847.4257374128819,8.864837204106125,813.3068980673592,9.441858619451459,806.1012144566116,9.373808262567007,787.2127537603967
59.70000000000058,0.1,8.864837204106125,8.864837204106125,0.648091197013855,-1.011319875717163,-0.12819017469882965,-0.12292997598200307,9.42559715103102,848.3699011267878,8.803546057827743,814.1933817877698,9.427713544666704,807.0454003185567,9.357547948579274,788.1501345866534
59.80000000000058,0.1,8.803546057827743,8.803546057827743,0.7084344029426575,-0.3805757761001587,-0.5434597730636597,-0.0853486234349595,9.41330415343282,849.3124608418909,8.86835517752913,815.0737363935526,9.326581557094986,807.9881716730234,9.34472893110939,789.0858893815114
59.90000000000058,0.1,8.86835517752913,8.86835517752913,0.7681030631065369,-0.3132728338241577,-0.23545725643634796,-0.04769291089353517,9.404769291089325,850.2537912572342,8.939198617823397,815.9605719113056,9.28852397948497,808.920829828733,9.290382953803023,790.0203622746224
60.00000000000058,0.1,8.939198617823397,8.939198617823397,0.7786012887954712,-0.23263171315193176,-0.17358414828777313,-0.009999999999779192,9.399999999999972,851.1942681863432,9.016008924134052,816.854491773088,9.257196696102554,809.8496822266815,9.266837228159389,790.9494005700027
60.100000000000584,0.1,9.016008924134052,9.016008924134052,0.7879117727279663,-0.1766255646944046,-0.11488107591867447,0.027692910893972307,9.398999999999994,852.1342681863432,9.0938690530136,817.7560926655013,9.23393352478736,810.7754018962918,9.249478813330612,791.8760842928186
60.200000000000585,0.1,9.0938690530136,9.0938690530136,0.7960162162780762,-0.1218397244811058,-0.06820593029260635,0.06534862343539599,9.40176929108939,853.0741681863432,9.172660230286398,818.6654795708027,9.21627096831792,811.6987952487706,9.237990705738744,792.8010321741517
60.30000000000059,0.1,9.172660230286398,9.172660230286398,0.8048564791679382,-0.06882143765687943,-0.022472672164440155,0.1029299759824385,9.40830415343293,854.0143451154521,9.252261851914207,819.5827455938314,9.20408699586981,812.6204223456024,9.231170112709483,793.7248312447256
60.40000000000059,0.1,9.252261851914207,9.252261851914207,0.8144509196281433,-0.01661965250968933,0.022465743124485016,0.1403998802773833,9.418597151031173,854.9551755307954,9.332747499831003,820.5079717790228,9.197204852104122,813.5408310451894,9.22892284549304,794.6479482559965
60.50000000000059,0.1,9.332747499831003,9.332747499831003,0.8248221278190613,0.03476842865347862,0.06705740094184875,0.17772135804849615,9.432637139058912,855.8970352458985,9.414192591793817,821.4412465290059,9.195542886853152,814.4605515303998,9.231169419805488,795.5708405405459
60.60000000000059,0.1,9.414192591793817,9.414192591793817,0.8359096646308899,0.08536844700574875,0.11129209399223328,0.21485757750308937,9.45040927486376,856.8402989598044,9.496674804575724,822.3826657881852,9.1990197297185,815.3801058190851,9.237875159899673,796.4939574825264
60.70000000000059,0.1,9.496674804575724,9.496674804575724,0.847647488117218,0.13517692685127258,0.15515652298927307,0.2517718896760672,9.47189503261407,857.7853398872908,9.580265771038814,823.3323332686429,9.207556574419076,816.3000077920569,9.249004369298897,797.4177449985164
60.800000000000594,0.1,9.580265771038814,9.580265771038814,0.8599802851676941,0.1841728240251541,0.19861973822116852,0.28842786459804204,9.497072221581677,858.7325293905521,9.665030519850538,824.2903598457467,9.221074267104203,817.2207634494988,9.264520021597825,798.3426454354462
60.900000000000595,0.1,9.665030519850538,9.665030519850538,0.8728383779525757,0.2323446422815323,0.2416464239358902,0.3247893272472914,9.525915008041482,859.6822366127103,9.751028548367309,825.2568628977318,9.239491549506718,818.1428708762093,9.284381995419942,799.269097437606
61.0000000000006,0.1,9.751028548367309,9.751028548367309,0.8861597776412964,0.27967602014541626,0.284204363822937,0.36082039325014886,9.55839394076621,860.6348281135145,9.838312386162567,826.2319657525686,9.262726013734872,819.06682003116,9.308546637813532,800.197535637148
61.1000000000006,0.1,12.838312386162567,12.838312386162567,0.8998794555664062,0.3261542320251465,0.32625943422317505,0.3964855042945612,9.594475980091225,861.5906675075911,9.926928363926699,827.2157969911849,9.290693615749413,819.9930926325335,9.336967074195826,801.1283903009294
61.2000000000006,0.1,12.926928363926699,12.926928363926699,-0.28605636954307556,1.2717550992965698,0.3677758574485779,0.4317494632218244,9.634124530520682,862.5501151056002,10.01691630948334,828.2084898275776,9.323309038951928,820.9221619941085,9.369593017618143,802.062087008349
61.3000000000006,0.1,13.01691630948334,13.01691630948334,-0.2717075049877167,0.7164666652679443,0.8587246537208557,0.46657746876194267,9.677299476842865,863.5135275586523,9.988310672529032,829.210181458526,9.450484548881587,821.8544928980036,9.406370603363001,802.9990463101108
61.4000000000006,0.1,12.988310672529032,12.988310672529032,-0.25713545083999634,0.7242746353149414,0.6260679960250854,0.5009351498782919,9.72395722371906,864.4812575063366,9.96113992203026,830.2090125257789,9.522131215408383,822.7995413528918,9.492243068735087,803.939683370447
61.500000000000604,0.1,12.96113992203026,12.96113992203026,-0.1939152479171753,0.7183133363723755,0.6391372680664062,0.5347885996876595,9.77405073870689,865.4536532287086,9.935426376946259,831.205126517982,9.594558678939878,823.7517544744326,9.554849868337596,804.8889076773205
61.600000000000605,0.1,12.935426376946259,12.935426376946259,-0.13010556995868683,0.7364949584007263,0.6548979878425598,0.5681044089222562,9.827529598675657,866.4310583025793,9.91603485215454,832.1986691556766,9.666390012577116,824.7112103423266,9.618763595144237,805.8443926641543
61.70000000000061,0.1,12.91603485215454,12.91603485215454,-0.06575990468263626,0.7553237676620483,0.6821346282958984,0.6008496989006417,9.884340039567883,867.4138112624469,9.903024295158671,833.1902726408921,9.74003950841719,825.6778493435843,9.684253393928495,806.8062690236687
61.80000000000061,0.1,12.903024295158671,12.903024295158671,-0.0028852056711912155,0.7752690315246582,0.709694504737854,0.63299215397499,9.944425009457948,868.4022452664037,9.896448304690407,834.1805750704079,9.815571885183397,826.651853294426,9.752466856758087,807.7746943630616
61.90000000000061,0.1,12.896448304690407,12.896448304690407,0.05841687694191933,0.7953245043754578,0.7373431921005249,0.6645000534227448,10.007724224855448,869.3966877673496,9.896159784123288,835.170219900877,9.893098788335864,827.6334104829443,9.823436307231873,808.7499410487375
62.00000000000061,0.1,12.896159784123288,12.896159784123288,0.11806794255971909,0.8153979182243347,0.7645789980888367,0.6953423027511532,10.074174230197723,870.3974601898351,9.90200147181748,836.1598358792893,9.972631238773412,828.622720361778,9.897170626441927,809.7322846794607
62.10000000000061,0.1,12.90200147181748,12.90200147181748,0.17605221271514893,0.8354023694992065,0.7913262248039246,0.7254884643837544,10.14370846047284,871.4048776128549,9.91380826607345,837.1500360264711,10.054171030595846,829.6199834856553,9.973628526250812,810.7220017421049
62.200000000000614,0.1,12.91380826607345,12.91380826607345,0.23236653208732605,0.855274498462677,0.8175362348556519,0.7549087876986039,10.216257306911217,872.4192484589022,9.931413487344965,838.1414168530785,10.137711267545768,830.6254005887149,10.052761148731205,811.71936459473
62.300000000000615,0.1,12.931413487344965,12.931413487344965,0.2870017886161804,0.8749607801437378,0.8431690335273743,0.7835742383885553,10.291748185681078,873.4408741895933,9.954650140553698,839.134558201813,10.223238717392038,831.6391717154695,10.134514772216772,812.7246407096031
62.40000000000062,0.1,12.954650140553698,12.954650140553698,0.33995896577835083,0.8944082260131836,0.868187665939331,0.811456527114596,10.370105609519934,874.4700490081614,9.983350319415315,840.1300232158684,10.310734795406413,832.6614955872087,10.21883167556951,813.7380921868248
62.50000000000062,0.1,12.983350319415315,12.983350319415315,0.3912399113178253,0.91355961561203,0.8925666213035583,0.8385281374240199,10.451251262231395,875.5070595691134,10.01734621599315,841.12835824781,10.400175618007733,833.6925690667493,10.305650442163444,814.7599753543818
62.60000000000062,0.1,10.01734621599315,10.01734621599315,0.44083720445632935,0.9323756098747253,0.9162662029266357,0.8647623529058528,10.535104075973798,876.5521846953366,10.056470207124933,842.1300928694093,10.491531579568937,834.7325866285502,10.3949071042938,815.7905403985982
62.70000000000062,0.1,10.056470207124933,10.056470207124933,1.688750147819519,0.05079995095729828,0.9392591118812561,0.8901332835567063,10.621580311264385,877.605695102934,10.100553927570568,843.1357398901218,10.58476914055641,835.781739786507,10.486533724586465,816.8300311090276
62.80000000000062,0.1,10.100553927570568,10.100553927570568,1.7349761724472046,0.6687931418418884,0.5115106105804443,0.9146158913310948,10.710593639620056,878.6678531340605,10.269428942352523,844.1457952828789,10.589849135652141,836.8402167005627,10.580459635774591,817.8786844814863
62.900000000000624,0.1,10.269428942352523,10.269428942352523,1.7795131206512451,0.7223057150840759,0.8059967756271362,0.9381860148509716,10.802055228753167,879.7389124980225,10.442926559597245,845.1727381771142,10.656728449836331,837.899201614128,10.631610696832636,818.9367304450637
63.000000000000625,0.1,10.442926559597245,10.442926559597245,1.7738829851150513,0.7881323099136353,0.8533266186714172,0.9608203932500754,10.895873830238266,880.8191180208978,10.620877871662373,846.217030833074,10.728959021344739,838.9648744591116,10.712210374395351,819.999891514747
63.10000000000063,0.1,10.620877871662373,10.620877871662373,1.76608145236969,0.8283188343048096,0.8964682817459106,0.9824966891296052,10.991955869563274,881.9087054039217,10.79826617017388,847.2791186202402,10.807772252336104,840.0377703612461,10.797543036262494,821.0711125521865
63.20000000000063,0.1,10.79826617017388,10.79826617017388,1.7561107873916626,0.8662923574447632,0.9265850782394409,1.003193510602544,11.090205538476235,883.007900990878,10.974874315410851,848.3589452372576,10.890604135766585,841.1185475864797,10.887189864437087,822.1508668558128
63.30000000000063,0.1,10.974874315410851,10.974874315410851,1.745926022529602,0.9015276432037354,0.9547747373580933,1.0228904324048531,11.19052488953649,884.1169215447256,11.150485394150019,849.4564326687987,10.977233371511062,842.2076080000564,10.979848372261031,823.2395858422565
63.40000000000063,0.1,11.150485394150019,11.150485394150019,1.7355716228485107,0.934983491897583,0.9812129735946655,1.0415680160527494,11.292813932776978,885.2359740336793,11.325077996402982,850.5714812082138,11.067386135831438,843.3053313372076,11.075325845996842,824.3375706794826
63.50000000000063,0.1,11.325077996402982,11.325077996402982,1.7250792980194092,0.966687023639679,1.006353497505188,1.0592078290261489,11.396970734382254,886.365255426957,11.498635158687835,851.703989007854,11.160884485021198,844.4120699507907,11.17344714335631,825.4451032640823
